n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
1.8770000155140516	0.23590699160888	-0.08651193820573701	-0.278742007962246	0.48489603675487897	0.5658860206471011	-0.3918149752175739	-1.3645101284585341	-1.401449928946721	1.4006000476305347	0.933553965316362	0.503463989698385	1.3307200947174758	-0.945484025877246	1.1411700536308993	2.174780040649983	-0.208389975025578	-1.2857500705354141	-0.685618005166385	1.291690025041684
-0.712340989889785	-0.21456400055504002	-0.066078037645424	-0.32964200840166097	0.274655035201814	-0.9864029623068822	0.221980020975038	-1.7576801579453531	-1.6693099194245868	-0.056063064580370005	-1.168830055487993	-0.73898403818943	-0.239614978245623	-0.952208025915235	0.5221270436095731	-0.518103953632707	-1.030149951238535	0.920280061636741	0.33503500769026695	1.260010025329406
-1.7246799920024911	-0.34710899824937896	0.28442697196569106	-0.464943009569702	-1.241909976001154	-0.334302969467731	-2.082369964731015	-0.477118061906236	-0.5748819583303221	1.759260050637108	-0.945225053275287	0.8343879971262591	-0.5092129907720621	0.053106179764494	0.6349490454359821	0.12546404500092198	-0.326475971607406	-1.5714300876516551	-0.35402300098945	0.44855203269916794
0.8468570133641901	-0.121918002166645	-1.2748100707897791	0.691933000417502	-0.72273997216601	-0.8528589637733571	-0.995956971470065	0.06306947860654799	-0.321367967342471	-1.7530199788056091	0.24369495848979197	2.867740042766596	0.164041040509606	1.5332699881269831	0.302936040061217	0.177358044890745	-1.3490399420077979	-0.187306004723203	0.29027200712641	-0.39348695965332997
1.115680013925211	-0.652820992931426	-0.34801004537621505	-1.3249800169943229	-1.1619199754102618	0.08067012597536001	0.07764262187036701	2.092950130842778	0.7687629939045459	0.9713790440324642	-0.20914104599129302	0.995311000738315	0.5967880606165021	0.294620981128981	0.5751280444675749	0.521706044159654	-0.79982695790557	0.17733601712396901	2.2934200323590566	1.993750018665488
-0.37920198919454	-0.890314988800146	0.799784986097201	-0.517868010026599	0.8604130395288481	-0.933971962882638	-0.07445297718617999	-0.327821050709314	0.7021879962712161	0.30690903846234996	-1.459790058367217	-0.9566040430740981	0.09483503729406	0.54276998253095	0.444148042347216	-0.226018954252838	-1.297219943507804	-0.961910051132853	-0.161577998565317	-0.36098795994849
-0.34210498911712	0.832040981238948	2.0895100214624467	1.007360003140555	-0.16507396804649402	-0.052873872558164996	-0.46470497476543604	0.980832047436562	0.638169998546987	0.107073036787166	-0.949395053316552	-0.8010550395826671	1.9237501222716642	1.305479986840036	-0.6252629749648559	0.6827600438177169	1.039189988861398	0.329127026218381	-0.8343090070393709	1.3840600242027692
0.22376901206383398	0.37433198920093497	0.155656968434719	1.3257300058890142	-0.23448596855924497	0.32839302325506203	2.173780008867968	0.043005077101764995	1.3393499736207939	1.2404000462876108	0.34729595951498604	0.9525089997775871	0.359523049592364	1.142829985921112	1.384970057577636	1.269250042572529	0.581564002108051	-0.27233800981781403	-0.772209006257128	1.062000027127757
0.8758340134246639	1.75025996526625	0.28737297204647305	-1.286330016660661	0.8706290396043141	2.30717000152569	-0.645757973642359	0.298186996239803	1.63651996305672	-0.502804968325315	-0.943413053257356	-0.257976027392791	0.4026960515983279	-1.3319300280605528	-0.311315969882551	0.879677043399639	1.339529980167619	2.46741015433154	-0.402272001597218	-0.49711695871214895
0.963133013606853	0.645120984490478	-0.817621058253307	0.013307094558987001	1.265300042519776	0.019287326649418	0.741865017750177	-0.603524071386386	1.1001799821230291	-0.73732397029124	-1.161490055415359	2.489010034265675	-0.025140668280418	-0.369682022624135	1.7100700628404901	1.031930043076388	1.255079982612147	-0.43254101941622103	-0.92961400823988	-0.34798896006654806
-0.8094209900923871	0.485252987271431	-1.5650200787475592	-0.44800800942350394	-0.3505069694163	0.7993600180832731	-1.206509970163999	0.15089698519340197	-1.32930993151122	-1.109559973411617	-0.45268904840134705	1.029030001495167	0.906594075011141	-1.203260027333605	2.02485006793628	-0.58130195349853	-0.014991380623782	-0.945627050157273	1.2747900195278892	-0.130017962046188
0.634885012921814	0.549761986149277	0.185663969257534	-0.11002900650576199	0.001386053183158	1.3741800117710519	-0.570161974111283	1.738540104262868	-0.7633749516295992	-1.080389973167091	-1.5316600590784142	0.65160199302347	2.3896601439194245	-0.006772860573805	1.7640900637149892	1.128120042872165	0.268251011177353	-0.192914005059201	0.062879504262061	1.1830200260286392
0.28402901218959303	-1.109259984991531	-0.082738138102256	-1.4375500179661298	-1.116219975072673	-0.535714967255983	-1.460089968591035	-1.25242012005205	-1.5376199241060242	-0.895137971614162	0.6416029624273311	1.106950003244148	-0.923431010018037	0.637630983066886	1.345980056946449	-0.751993953136131	-0.350696970906294	-0.6237730308737021	0.607834011126579	-0.07188646257414501
1.9964200157632759	-0.087086002772558	0.541231979007481	0.8074460014147159	-0.9857929741092	-0.603856966507701	-0.17431597656672698	0.790038033127464	0.586207000394216	0.617032041062047	0.437844960411023	1.069800002410285	0.542405058089683	-0.390853022743745	3.2772300882103313	0.7220510437342978	0.707692998457063	0.09447531215945099	0.20845100609575198	-0.048999962782003
1.069260013828335	1.326299972641163	-0.8448670590004129	0.406141997950295	0.533421037113336	0.126524025471829	-0.334079975575706	-0.252671045073242	-0.537347959664615	-0.28874696653091103	0.256746958618949	0.696441994029943	-0.26926097962307605	0.838893984203963	0.252793039249481	-0.631527953391894	2.510339946276814	1.775570112880615	0.610127011155463	1.671240021594564
-0.29983998902891495	0.31905199016254804	-0.26461804308954195	0.321463997219277	0.956823040241035	-0.6877109655868829	-0.922344971926682	-0.996147100832182	-2.477339890699991	-1.361879975526763	0.136468957428726	-0.031369422306411	-1.071110016879705	0.174953980452898	-0.518708973239915	-0.9224999527741259	-1.32627994266662	-0.207297005920945	-1.7254400182645	-1.14177995285724
-0.586375989626902	0.296162990560709	0.9604019905014419	0.7671310010666801	-0.125305967752725	-0.952697962677004	0.7384370177714409	0.5390510143040329	-0.23470197042335397	0.238187037886267	0.770764963705467	2.210060028004402	-0.419439986600903	0.11834598013307901	1.072780052523773	-0.461391953753113	0.5606340027139001	-0.05812969698373	0.040497903980132005	0.9158020284555459
0.644575012942037	0.21193099202595003	-0.132902039477789	1.107230004002723	0.274107035197766	-1.306009958797209	-2.9015699596494935	-0.12161403524427698	-1.9706699087115633	-2.1284699819529287	-0.309116046980606	0.9275879992182141	-0.325033982214479	0.198850980587909	1.600290061063326	-0.218698954268379	0.38067100792319203	0.39073002990926503	-0.70203800537322	-0.8585399554296608
1.303280014316724	-0.7916079905171841	-1.960810089600423	-1.453750018105983	-1.597819978630285	-1.024769961885566	-2.076499964767426	0.110129982135974	0.38629900750072904	-0.7001639699797351	-2.000270063715592	-0.646710036118261	-1.163940021192902	-0.42238302292188	-1.1793199839341622	-0.8853409528530191	-1.256089944698372	-1.0409700558696569	-1.230940012035532	-0.444752959187726
-0.310359989050869	0.09132909412385701	0.113224967271202	-0.7720880122212571	-0.963171973942097	1.4120900113547543	-0.7132359732237908	-0.753186082610682	-1.398619929047324	-1.022119972678626	-0.17542304565763298	-1.146520047336926	-0.780201003363085	0.8038209840058109	0.046598335911515	0.526617044149227	-0.8713919558340171	1.032810068378867	0.23220900639502	0.7364630300843249
1.011770013708356	0.399845988757112	0.308174972616879	1.66601000882662	1.035630040823188	-0.411030968625165	1.774330011345768	0.8973820411780099	1.1661999797760891	0.938991043760962	0.686288962869526	-0.9854170437208309	1.750690114230709	-0.8031920250733391	0.127896037227597	-1.7810499509513231	0.57123600240701	2.566730160282201	1.314780020031622	1.7412700209585432
0.896321013467419	0.030711395178319997	1.11162999464823	0.606517999680123	2.0839200485669767	-0.480634967860828	1.1425800152645311	-2.51073021442232	-0.45771396249551793	-1.238929974496099	-1.494500058710694	0.159939981987693	0.4466100536387221	2.067549991145508	-1.091109982506182	-0.18116895434806	-0.14687897680610298	-0.050802496544728	0.05361500414536099	-0.42159195939807703
0.209465012033982	0.162260992889975	0.29252697218779905	0.5559869992438929	1.1837600419174341	1.9517500054286319	-0.341837975527583	1.8975001161844909	0.49935800348160403	-0.426099967682313	2.1071599769299	0.374595986805832	-0.531910991826688	0.061738179813262004	0.308651040153734	1.268410042574313	0.33972500910843395	1.792940113921321	-0.187811998895773	0.556209031721414
0.6490970129514739	1.040949977604913	0.781743985602503	0.5577359992589921	-0.75320397239105	0.160778025095678	1.170640015090474	1.4998600863624332	0.11917801699659301	1.132680045384617	1.850099974386136	0.285657984809542	0.148847039803641	0.240829980825078	0.398613041610076	-0.18089095434865	-1.370059941399344	-1.027580055067408	1.586020023448296	0.605003031278261
0.9427380135642891	-0.43115899678730396	0.67561698269242	-0.727447011835875	0.572003037398344	-0.8527679637743559	0.371189020049491	-2.214690192220021	-0.707301953622934	0.7958570425611	0.41844896021908795	0.072947680035076	1.541120104493374	-0.435194022994258	-0.28661296948264803	-0.436371953806234	0.35023500880420605	1.0634800702164302	-0.449695002194582	1.091200026862559
-0.182917988784904	1.156659975592102	0.4680559770009389	0.756547000975309	-0.26914596881528	1.2550700130790242	0.827836017216897	1.6404000969026002	-0.159176973108187	0.120744036901767	-0.270141046594924	-0.578617034589855	-0.127698973045625	0.531502982467295	1.221550054932124	1.017930043106112	1.312199980958725	0.7461450512036109	0.37438700818596504	-0.35741795998091297
-0.190761988801274	0.577536985666123	-1.6333200806203971	0.42427499810683506	0.7625430388058759	-0.4731449679430779	-1.2886899696542342	-0.918990095045589	0.688671996751695	-0.5403319686398971	-0.572243049584406	0.48335998924713397	0.7928250697250471	0.46317298208125	0.113609036996313	-1.279639952015876	-0.23526097424775697	-0.839880043821544	-0.832474007016256	-1.460549949962132
-0.229243988881584	-0.410168997152432	1.6311300088933158	0.744029000867243	1.635890045257349	1.967280005258094	1.8860100106530142	1.136790059133043	0.103196017564736	0.652357041358169	-0.511877048987048	0.9846570004991759	0.008304283273548001	1.436049987577718	-0.7586389771240021	0.638188043912349	1.386319978813214	1.1532100755925172	1.6306900240109818	-0.577035957986315
0.896782013468381	0.42526898831487103	0.27181697161991497	1.5711200080074432	1.014830040669537	-0.12759297173765802	0.856794017037269	-0.139398036578035	1.375329972341743	1.5752900490949249	-0.772557051566633	-0.646340036109956	0.998961079302826	0.7602059837593991	-0.5047899730145889	1.658910041745235	0.08097661659828399	0.050964309552531	-1.334040013334231	0.1097400357763
2.09940001597819	0.9299339795360699	3.161090050845989	-0.325224008363521	-1.132189975190645	-0.34270696937544504	-0.368269975363625	0.65423902294286	0.612507999459243	-0.24663296617787903	-1.031510054129129	0.17744998238072002	1.0297200807319928	0.25282398089284	-1.3790699871677992	0.5828660440298039	-1.257909944645689	1.0442100690618872	0.649386011649989	1.5470100227228358
0.270463012161282	1.579449968237542	-0.6003040522943089	1.4781600072049281	0.734085038595655	0.753049018591824	1.306040014250584	-0.8145640872138872	1.5841899649169953	0.610793041009746	0.25348395858666	-0.787159039270759	0.013214533501694999	0.37848798160280495	1.119600053281715	-0.22323895425874	-0.3409169711893901	0.48544103558378293	-1.557030016143123	1.704930021288588
1.341210014395882	-0.584240994124396	2.201350024529185	1.7105600092112156	3.0908900560055317	0.9008420169688779	0.128792021553086	0.29225899579521697	-0.08511357574106099	2.243160054693541	-0.634241050197913	0.38932698713648206	1.1010600840466922	0.603556982874379	0.428294042090565	2.080170040850851	1.148419985699576	1.5932101019546907	0.368883008116634	0.752850029935496
-1.0828499906630211	0.835206981183875	-1.84033008629677	0.522299998953076	-0.5094879705907029	-0.30415996979873805	-0.31910497566859597	0.79168003325061	-0.03753387743246799	-0.9562449721264091	-1.5909400596650258	0.33522298592207106	-0.6991359995965288	-0.9516630259121559	-0.5862729743336701	0.179582044886023	-0.625164962961417	-0.10209299961774901	-0.37539500125866204	0.36991403341336804
-0.694622989852809	-2.026849969029775	-1.629090080504407	0.352297997485464	0.663214038072126	-0.53745096723692	0.9963500161715999	-0.655235075264589	-0.479631961716357	-1.1852599740461942	-0.48196604869106	-1.4365000538457768	0.9645900777058319	-0.289540022171356	0.253438039259923	0.163365044920454	-1.804289928829923	-0.578362028152946	-0.692865005257672	-1.1403199528705
0.189901011993153	0.15167499307412102	0.564886979656119	0.554237999228794	0.43965603642068796	1.649490008747814	-0.44991097485720294	0.8230530356035111	1.3621799728092119	-0.9512899720848721	0.624200962255128	0.925549999172469	0.041656634823211	-0.724140024626718	2.185050070529665	1.923750041182949	0.6802739992507459	0.832805056395761	-0.8439400071606881	1.8856400196473568
-0.284059988995982	-0.39723099737749207	0.4314229759964339	-0.332127008423114	0.5496560372332651	-1.5449699561731383	0.7188610178928709	0.499014011301353	-0.640178956009084	-0.287094966517063	0.072930056799971	0.4913279894259821	1.546770104755893	0.24637298085639397	0.808514048245725	-0.9719839526690659	0.5513110029837679	-1.0828500583788572	0.852196014204684	-0.13706696198216803
-0.34201298911692796	1.051709977417739	-1.312080071811751	0.280780996868065	-0.45494397018778293	-0.120924971810881	-1.413269968881461	-0.674570076714668	0.8130549923300141	-0.99377197244099	0.767592963674078	0.4590879887023279	0.711668065954217	0.063192079821476	1.3894000576493502	0.36964104448250606	0.543725003203356	-0.408117017952881	1.6458200242015668	0.36991403341336804
3.0742700180127	0.860268980747914	0.717036983828188	0.004839204485885	-0.115455967679962	0.164797025051545	0.35314702016140603	0.5509980152000301	0.10347001755499599	1.432160047895096	0.049182456564974004	0.258883984208577	-1.640600043340145	-0.16015002144034102	0.704357046559588	0.747256043680785	0.09148741629403301	-1.387160076611296	0.289630007118323	0.7041480303778129
-0.82944699013418	0.855111980837621	-0.622947052915197	0.290721996953885	-2.4750899851107366	-0.885103963419268	0.022162922214509	-0.41455405721408395	0.7827349934078571	-1.301139975017592	0.640062962412092	0.514858989954156	0.478016055097951	-1.043890026433211	-0.695591976103371	0.174392044897042	0.636951000504793	-0.677506034093063	1.05464001675477	-1.42062995032469
0.17218301195617602	-0.069443503079455	-1.243970069944123	0.09881409529716098	0.68154803820756	0.042579926393637	-0.22032397628133799	-0.9476280971933709	-0.6237409565934371	-0.240025966122493	-0.198083045881867	0.21737998327698302	-1.37026003077923	-0.68352402439725	-0.435843971898462	-0.392355953899685	0.066535717016297	0.088324111790908	-0.46739800241757706	1.071520027041295
1.2088800141197158	0.619245984940582	0.258838971264049	0.114736995434622	1.8514200468494841	-0.063652472439802	1.5273300128779161	0.6308910211918161	1.1799899792858701	-0.23360396606865902	1.5233499711527492	0.40489098748582897	-0.5182919911939029	0.33769098137231396	0.328929040482003	0.663671043858245	1.046229988657615	0.025364308018732	0.188271005841555	-0.679475957055942
-2.067409992717753	-1.2662399822608172	-1.3542400729678101	0.08197039515175099	-1.012699974307964	-1.144879960566612	-0.104853976997601	-1.21421011718639	2.08856994698683	0.202036037583221	-0.186299045765257	-0.957068043084513	-0.21571197713500798	0.888232984482714	-1.0243799814259291	-0.05264035462094099	-0.966993953066677	-0.573115027838577	-1.0797700101313192	0.675494030638053
0.262250012144142	-1.2165699831248409	1.993970018842667	0.12283699550454902	-1.0112399742971792	-1.0772899613088331	-0.222217976269589	-0.33283705108550204	-0.011871978344721	-0.982761972348696	-1.365790057437031	-0.033222222347999	1.1839700878989718	0.30234498117261893	-0.135814967041467	0.162531044922225	-1.99064992343546	0.15797801596415398	-0.303940000358579	-0.44392895919520897
0.895305013465299	-0.647210993029014	0.785609985708512	1.102350003960595	0.044620133502530995	-0.23409897056809303	0.52572001909093	-0.678035076974535	0.506299003234859	0.218735037723205	0.330890959352649	0.9502859997276899	0.527767057409552	0.580204982742447	1.44258005851025	0.29624904463832596	-0.028883880221644	-0.298028011357005	0.440064009013265	0.717422030257257
-1.105739990710791	-1.038149986228511	-0.7668130568601128	-1.409750017726135	-0.9983799742021809	-0.104482971991434	-1.201189970196999	-1.157940112966274	-0.798716950373229	-0.9020189716718441	-1.2490500562818179	-0.243709027072556	-1.5256300379982481	-1.8904600312160817	-0.708495976312266	-0.8081499530169051	-0.10108797813159101	0.077469011140535	1.10775001742377	0.29832503406354804
-0.1381619886915	2.022409960532118	0.302375972457867	0.404393997935204	0.34351903571051695	0.660427019608926	-2.0502499649302557	0.25833199325077305	1.4442799698906452	-0.133042965225677	0.553410961554618	0.9866950005449209	1.4089200983509131	1.0746799855360842	0.652370045718001	0.038080045186448995	1.741589968529405	0.48372203548079	-0.352739000973276	-0.333615960197086
-0.010258688424571998	0.054415594765978	-2.1340400943505218	-0.374466008788623	-1.72514997957088	-0.45149696818079904	-0.443685974895817	0.310681997176899	0.038082119879465	0.558861040574411	0.166560957726505	0.976319000312023	-1.220730023831558	-1.408340028492246	0.601582044895823	-0.8849699528538071	-1.797159929036311	-0.3997050174488839	1.5875800234679467	0.49688803226017403
1.0889100138693442	0.220344991879586	1.112089994660843	-0.096775206391343	0.211263034733533	1.4431500110136768	2.2478500084085096	0.76413703118495	1.375329972341743	0.814758042719543	0.257925958630616	0.5269029902244939	0.864996073078357	0.316246981251162	1.027150051785096	-0.12047195447692599	-0.039668879909456	-1.0757100579510699	-1.0859200102087878	-0.901657955038058
-1.6377499918210718	1.5346599690166782	-1.022600063873988	-0.16497800698013199	-0.40888196984752	1.375830011752933	4.008219997488886	0.3937670034080771	1.3421799735201898	-0.080102164781885	0.7233599632363659	0.8883999983386051	1.2004700886656179	0.6402659830817738	-0.238312968700748	1.22782004266049	-0.34795497098566497	0.109130013037473	1.2185600188195878	0.42438303291867396
-1.879519992325635	0.049258594855686	0.325570973093891	-0.6805980114314321	0.381828035993508	0.9661530162516829	-0.360601975411189	-0.28842204775448305	-0.716433953298301	-1.297289974985319	-1.267630056465679	-1.138000047145687	0.049716735197711	0.32596898130608803	0.061161936147277	0.96159404322572	-0.590707963958825	1.5201200975755749	-1.7341600183743409	-0.697693956890484
0.10721601182059301	-0.580531994188916	0.013264264530203	-0.7386760119328141	1.5510600446307041	0.307293023486766	-0.675707973456578	0.221303990473761	1.689399961176894	-0.26645096634400894	1.0945299669093158	0.18717798259907398	1.7984001164474768	-0.7521260247848309	1.233350055123148	1.2448700426242911	0.5353170034467379	1.21889007952767	0.81981601379681	0.27736103425394604
0.331923012289546	-0.13304700197305303	0.182901969181798	1.0631400036220993	0.519557037010922	-0.462913968055427	0.33212702029179303	-0.580723069676365	0.993783985905292	-0.9565199721287142	0.25828795863419896	-1.070190045623634	0.5100720565873821	1.1134799857552928	0.684170046232792	-0.58130195349853	0.33999900910050196	0.248799021405606	-0.151212998434754	1.8912200195966788
-1.330169991179166	1.092339976710968	-1.3449400727127971	-0.134144006713945	0.840346039380612	-0.761880964772406	1.627830012254512	-2.570650218916179	-2.047289905987805	-0.107168965008781	0.43612296039398296	-1.1382800471519718	-1.73852004788984	-0.21884802177196697	0.37317304119824296	-0.33666295401792695	1.59077997289482	-0.034519795569166	-1.399260014155774	-2.17972994343045
-1.7548499920654541	-0.339598998380018	0.5707779798176539	0.09881409529716098	-0.7708989725217641	0.076742326018492	-0.046667977358531	-1.213300117118143	-0.63972195602533	-0.324071966827034	-0.660254050455327	-1.572690056902679	-0.401280985757174	-1.613880029653487	-1.4320699880257848	0.33340804455943296	0.494370004632008	1.159730075983156	-0.456116002275464	-1.187649952440643
0.132594011873556	1.4191299710263567	-0.7061560551968521	-1.3183600169371728	0.26252403511220196	1.2915200126787592	0.10993802167003801	-0.136571036366017	0.719538995654407	0.353886038856148	0.135742957421542	0.665775993341618	-1.6733000448594981	-0.029488720702143	-0.19499096799943302	0.270951044692036	-0.245405973954095	-0.146509002278891	0.543257010313135	0.10388203582950302
-0.416022989271383	0.578531985648814	-1.7804100846537168	-1.4231900178421608	1.3104500428533021	-0.09754087206766698	-0.789644972749824	-1.224700117973115	-1.2905899328876742	-1.028179972729425	-0.91875905301339	0.535333990413735	-0.073038370505908	-1.114850026834114	0.40285304167871505	0.16410604491888098	-1.7414099306500759	-1.885950106495817	-0.995933009075267	-0.021993963027275
0.357670012343279	0.097662294013689	0.517943978368906	-0.45215000945926204	2.379350050749338	0.8620210173951791	-0.494293974581894	0.535221014016792	0.8397209913820659	1.9000000518169018	1.0128599661011428	0.9864170005386809	-1.2576000255446642	0.68106398331227	-0.6787239758303051	0.9474160432558208	1.15389998554095	1.2908000838360878	0.485102009580586	1.2197300256952341
0.8917060134577879	1.168699975382663	-0.340831045179361	1.301070005676126	0.22348503482381799	0.928976016659932	0.547190018957752	-0.539409066577913	0.24483901252948	-0.4094929675431	-0.039191244309537	0.8840449982408531	0.7542850679343471	0.231470980772202	-0.310209969864646	0.126113044999544	0.886193993290091	0.853340057626096	-1.1909500115317977	-0.597999957795917
0.851748013374397	0.26114899116978796	1.14411999553913	0.090438295224854	-0.010836266907129	0.567439020630047	-0.152665976701022	-0.08558933254251	0.607210999647546	-0.39811596744772904	0.302882959075493	1.237020006163681	0.104933037763248	3.1365599971850986	-0.069172965962639	-0.8768159528711191	0.295762010381007	-0.749783038423469	0.699103012276249	0.115782035721426
-0.158278988733483	0.96033297900727	-1.7169900829146918	1.0607500036014659	0.9408610401231229	0.282722023756585	0.008992092296208	0.9769100471424209	0.227853013133314	0.122303036914836	0.7138429631421891	-0.33468602911461304	0.330247048232102	0.49288598224912	0.010281535323603999	1.20419004271066	0.777338996441058	0.34369102709096805	-1.6960000178936592	1.03701002735472
-0.312297989054914	1.507069969496614	2.528010033486451	-0.283989008007543	0.9852810404512561	0.251482024099638	0.908846016714389	0.097452481185191	0.066849018856833	-0.529321968547602	-0.279296046685519	-0.46911203213192	-0.36941098427638597	0.46835198211051005	0.619556045186794	0.9749380431973891	-0.40507896933212706	1.89299011991572	-0.515280003020723	0.16842103524335197
-0.495846989437972	-0.8232739899663449	-0.462974048528615	-1.13648001536702	0.34543503572467105	0.24536202416684302	0.068982321924087	-0.07309473160544501	-0.8728719477370991	0.158087037214806	0.146438957527385	-0.9533620430013292	-0.6538319974915511	-1.04298002642807	0.860685049090291	-0.797863953038743	0.285617010674669	0.101260012565949	-1.2523100123047188	-0.834462955648331
-0.09534268860213799	-0.12282300215090199	0.418535975643062	-0.476541009669827	-0.04148316713352	0.027965026554126	1.8947600105987368	0.165670986301417	1.061459983499484	0.33691203871385805	0.019543256271676003	0.7921429961780341	0.56677105922181	1.506379987975062	-0.400632971328452	-1.20244995217976	1.074469987840167	-0.461850021172242	0.05774270419735599	-0.9383679547046531
-0.254067988933391	-0.545517994797995	0.954050990327293	0.392979997836668	0.560693037314796	1.492200010475049	0.7672150175929301	0.8422970370467651	0.638717998527506	2.167550054059718	-0.7066620509145629	0.43490798815958703	-0.9623420118259741	0.867333984364641	2.026420067961696	0.455172044300913	0.5081710042325179	1.309440084952886	-0.358242001042594	0.7785740297018671
-0.705049989874569	-1.09921998516618	-1.008980063500517	1.1304200042029209	1.608620045055904	-0.894054963320975	1.3614300139069981	0.16630998634934102	0.5187190027933409	0.102668036750239	-1.394070057716878	1.165870004566658	-0.9151850096349001	0.08736177995802799	0.147622037546929	0.873468043412822	2.47514994729544	-0.081830098403717	0.06994250435103098	0.158077035337298
-1.441089991410651	-0.8318689898168321	-0.47668904890469105	-0.335624008453303	-0.877159973306721	-0.790471964458442	0.148819021428858	-0.579811069607967	0.36840000813702	-0.688511969882059	-0.5177690490453529	0.5736879912746229	-0.397574985584981	-0.899689025618518	-0.9679679805127079	-0.95502595270507	-0.878063955640886	0.26490102237034197	-1.7753400188930648	-0.011832363119563998
0.819911013307955	1.8571099634075618	-0.315243044477718	0.627319999859704	-0.9994739742102628	1.083530014962742	0.031725222155194	2.603580169138819	-0.345385966488657	0.295807038369284	1.568849971602998	-0.043876322587139	-0.31234098162471996	1.229879986412919	0.847043048869449	0.11907004501449801	-0.833735956924025	1.082290071343413	-0.268899999917198	2.41505001483919
-0.8885069902574358	1.192669974965697	-0.358596045666491	0.6566810001131751	-0.018771666965749	0.990268015986872	-0.428891974987585	-0.891812093007304	-0.08383497578651401	-0.19745296576561303	-0.22183004611685803	-0.518028033229882	1.488590102052652	-1.190180027259707	-0.056360665755228	-1.311139951948998	0.6412470003804389	0.764689052314657	0.017474303690115	-0.270906960766617
-0.7575589899841529	-0.047367803463469	1.539550006382123	-2.021010023003087	-0.411435969866386	0.38356502264920705	1.425300013510811	1.13387005891405	-0.8489449485876779	0.44875803965144	-0.062576244540946	2.8230800417641633	-1.4494700344595959	0.423374981856403	-0.0009637378584389998	-0.640608953372614	-1.3008699434021491	0.025092908002471003	-1.172970011305313	-0.680940957042637
-1.5744399916889469	-0.782017990684005	-0.6479830536017029	1.740200009467096	-0.31767096917373805	-1.2466399594491642	-0.9944239714795742	-1.176180114334231	-1.294879932735169	-0.23589796608788896	0.16637995772471398	-0.802074039605539	-1.0442400156312328	-0.42574502294087396	-0.08327566619093901	-0.07932825456427901	-0.47728296724207697	-0.30056101150876696	0.688646012144527	-1.9119599458623702
0.5079980126570071	-0.31055699888521304	-0.254493042811907	-0.7725480122252281	0.7461250386845949	-1.9738299514637352	-0.33597397556395797	-1.285170122508222	1.149769980360158	-0.008718824183494	0.5070039610953929	-0.789475039322744	-2.576970086847076	-0.371772022635943	-1.554289990004333	0.618635043953862	-1.127669948415676	0.126679014088904	-0.7665220061854922	-1.3141599512916642
-0.46188698936709904	0.577536985666123	-0.591928052064633	-0.9867300140742421	-1.6623099791066769	-1.621509955332636	-0.662898973536033	0.5974200186815699	-0.63588695616166	1.113500045223835	-1.673060060477652	-0.9622560432009621	-1.428070033465279	1.6991899890643818	-0.365329970756952	-1.3245799519204629	1.4433599771621082	-0.38423601652207395	0.056917204186957004	-0.7803599561397009
0.085437911775143	1.0020399782817642	-0.304289044177351	1.628460008502455	-0.45667697020058506	-0.569328966886861	1.59346001246771	-1.1168101098816208	0.94291698771356	0.094777836684098	-0.9048000528752571	1.21580000568738	-0.32772098233932695	-1.95307003156981	-0.250664968900707	0.42857604435737995	-0.033179580097297996	1.450100093380394	1.6792100246221642	-0.448688959151978
0.7654650131943279	0.23020699170803302	-0.099214138554041	-0.965744013893072	0.922528039987696	-0.06940707237661001	0.12743902156147902	1.063730053653716	0.10109501763942402	0.643824041286638	-1.3658800574379208	1.4730800114622509	-0.406376985993952	0.8649719843512959	0.5631450442735889	0.14372004496216298	0.15363801449499404	1.37221008871369	0.954564015494162	0.38263903329779797
-0.8263089901276309	-0.506795995471576	0.4050979752745821	-0.674983011382958	-2.3862499844544702	-0.917712963061182	-0.47300497471395003	-1.327670125695622	0.734150995134966	-0.834030971101914	-0.093393744845904	-0.9331660425480122	-1.324960028674438	0.12943198019571198	-1.277769985527912	0.8472430434684999	-2.1643099184086183	-0.538288025751951	-1.4687900150316093	-1.026429953904863
-0.979496990447328	-1.129799984634232	-1.413610074595781	-0.38035700883947904	-1.050919974590298	-0.055796872526065994	-1.6875099671803417	-0.436077058828258	0.410317006646915	-0.161394965463346	-1.7308000610490242	-1.5336800560270658	-0.034961168736712005	-1.431420028622642	-1.375749987114053	0.6325350439243511	-0.54080496540334	-0.586775028657002	-1.21947001189105	0.7853490296403359
0.28467501219094205	-0.7171479918124392	-0.5641310513024179	-0.259966007800155	-0.335365969304452	1.396650011524304	1.073750015691485	1.427810080958853	1.2941499752276049	-0.17148696554794501	2.168969977541547	1.2547100065607482	-0.827265005549838	0.910948984611053	1.555770060342617	2.997850038902508	-0.614471963270941	-0.320643012711961	0.250371006623798	-0.421957959394753
-1.220629990950562	-0.271743999560376	1.1645599960996107	0.34244899740043894	0.888232039734349	-0.878891963487483	0.7597270176393791	2.462130158530405	0.696799996462754	-0.494179968253014	-0.270232046595825	-1.339590051670549	0.203601042347698	1.795779989610087	0.4469130423919771	-1.643069951244271	1.476529976201953	1.19365007801544	1.24993001921474	-0.373621959833746
