n_1	n_2	n_3	n_4	n_5	n_6	n_7	n_8	n_9	n_10	n_11	n_12	n_13	n_14	n_15	n_16	n_17	n_18	n_19	n_20
-1.8440899922516942	0.763732982427187	-1.175210068058671	-0.177128007085022	0.211081034732189	-1.741719954012585	0.4200830197462	-0.9467160971249742	-1.143649938111233	-0.38178396731082104	0.82188596421134	-1.5507300564097681	-0.153454974242336	0.00176830947445	-1.375199987105149	1.1947400427307229	-1.227199945534635	0.50932203701459	-0.37732200128293497	-0.814963955825424
0.736027013132893	1.8987299626835692	-0.6422770534452409	0.3479719974481189	1.46122004396705	0.22517502438852102	1.2797000144139719	0.610827019687063	0.279542011295826	1.2558100464167912	0.773755963735065	-0.7556600385637371	-0.085267571074118	0.553127982589469	0.207627038518315	2.03347004095	1.0608599882341279	1.214910079289212	0.7683570131486059	1.028590027431191
-0.558782989569317	-0.094685802640358	-0.16134404025769	-0.742174011963012	0.6885710382594399	-1.1698199602927408	-0.422305975028438	0.8960140410754129	-0.820542949597338	-0.212500965891757	-0.052787144444077005	-1.255660049786668	0.471902054813874	-0.122533021227816	-0.152959967319018	-0.846235952936044	-0.494556966742056	-1.641260091835452	-2.3550600261955057	0.755139029914707
0.615506012881371	1.1033699765190979	-0.033678436757002	-0.09613090638578098	-0.7889589726551741	-0.467298968007274	1.825390011029042	1.079420054830428	1.599439964374874	0.38737603913688795	-1.374310057521341	1.289180007334457	0.548983058395319	1.409969987430374	1.674960062272115	1.018860043104137	0.448031005973358	-1.975960111888679	1.332760020258107	1.667580021627805
-0.38953798921610994	-0.508514995441673	2.802310041007967	1.0268700033089828	0.22248203481640902	-0.463736968046389	-1.5171099682373381	-0.223213042863962	1.6755199616703116	-0.39554696742619394	1.309259969034199	-0.186826025795768	-0.689222999135938	0.817540984083325	-1.5895899905757842	1.6221200418233448	0.475634005174349	0.827740056092296	1.528230022720344	-0.29122996058204104
-0.51605698948015	-0.7444709913371469	0.004704164295478	0.23521999647474104	0.264986035130389	-0.8335859639849978	-0.417163975060334	-0.762032083274111	0.233423012935306	0.7159410418911801	-1.10104005481717	0.836981997184484	-1.903430055552119	-2.018400031938905	0.621123045212161	1.24756004261858	-0.021023680449169	-0.41327301826179796	-1.1543500110707658	-0.06675986262070599
1.244780014194637	0.170764992742045	-0.7990290577435	1.349020006090075	0.306670035438311	-0.057075672512024	-0.11089797696011	1.016770050131827	-0.295157968274209	-0.150659965373357	0.18740795793279802	1.4975300120110517	2.040110127678145	0.9481119848210129	-0.348185970479418	0.36148604449982	-0.5665789646572739	1.7156001092875701	0.555090010462189	-0.184578961550658
-0.48117398940734996	-0.7995699903786829	0.6839009829195739	1.4032300065580647	1.642180045303814	-0.562478966962082	1.9640400101689919	-0.9288400957843159	1.0244699848144379	0.168638037303252	0.13429295740719302	0.174299982310016	-1.3920300317907381	1.9189899903061867	0.985213051106202	0.985131043175748	1.8369199657699389	0.8694410585907709	1.272490019498916	0.809242029423337
0.46056501255801596	0.18216499254373897	0.202599969721932	1.4360900068417417	-0.537945970800924	0.773510018367138	1.060760015772062	0.2362609915955	1.3522299731629228	-0.593914969089072	-0.90026805283041	0.7800059959056079	2.704470158546567	1.392069987329244	-1.4378699881196768	0.23471804476896302	1.118249986572891	1.485200095483377	-0.5402300033350049	0.544034031831989
-0.29679498902256	0.05106809482420901	-1.243790069939187	0.639100999961409	0.946972040168265	1.819120006885071	-1.5762799678703048	1.927870118462169	-0.156893973189345	0.38269703909766495	-0.19391304584060198	0.344301986125857	-0.125104972925099	-0.664534024289962	-0.522210973296607	0.304867044620029	2.5818099442080107	1.02150006770124	0.532342010175644	3.6663900034743655
-1.7327999920194366	0.743828982773423	0.604465980741405	0.7524050009395521	1.3125500428688148	-0.7562179648345931	-0.616349973824777	0.7245550282163941	-0.648945955697427	2.290230055088119	0.07030145677395899	-1.307910050959464	1.4911901021734568	0.467806982107431	1.36562005726439	0.433673044346558	-1.7426899306130248	0.06435231035466	0.027747803819525	-0.441364959218496
-0.719907989905577	0.6080269851357399	0.8159849865414179	0.894333002164803	1.41717004364165	0.526974021074402	1.3832600137715858	0.7534660303846501	0.239542012717783	-0.389215967373122	-0.870720052538015	0.911097998848081	0.7721660687651591	0.49052298223577	0.26016703936885505	1.105780042919596	1.306719981117352	0.10325001268517801	-0.37291900122747296	0.332563033752594
0.735381013131545	1.281149973426561	0.36745197424230003	0.37843799771112896	-1.097339974933205	0.33506102318184006	-0.8634369722920899	0.23735599167762303	0.728214995345984	0.681626041603525	0.008394596161353	1.1667900045873079	-0.13057097317906802	0.34241598139900903	0.553743044121386	-0.897109952828032	-0.101179978128928	0.743522051046456	-0.208450999155752	-0.378747959787191
-0.41980698927928	0.290190990664594	0.726792984095705	0.111699995408404	0.88403703970336	1.77920000732344	2.1566400089742883	0.7500010301247841	0.8705889902847421	0.8532940430425819	0.08299105689953	0.21719398327280898	0.784765069350552	0.646807983118734	1.8579200652339483	-1.8962399507067609	-0.784745958342112	2.2886601436219056	-0.6821330051224859	1.0843400269248629
-2.634849993901975	-0.620701993490146	-3.0441801193072564	-0.294666008099717	-0.5924899712038441	0.43709202206141495	-0.437641974933308	-0.700653078670831	-0.7034659537592989	-1.170299973920788	-1.0396700542098771	-0.443728031562155	-1.091300017817801	-1.369540028273038	0.878382049376778	-1.221909952138444	0.27474101098949	-0.64729203228282	-0.6752530050358221	-1.15834995270675
-0.22130798886502198	-0.409263997168174	0.769317985261773	0.31391599715411606	1.331970043012272	0.624803020000121	1.3716300138437272	-0.027037828151285997	-0.759538951765965	-1.588509977426556	1.6386399722936118	0.524308990166269	-0.694132999364073	0.849433984263511	0.594116044774961	0.663764043858048	1.472059976331344	0.51746403750241	1.5675800232160169	-0.260378960862233
1.4107900145410932	0.14796599313864098	-1.8257900858980718	0.430901998164046	-1.356199976845422	-0.165773971318384	0.617284018522957	0.313782997409466	-1.094509939858107	-0.373709967243139	-1.2331000561239842	-0.533778033583405	-0.889800008455426	0.43945798194726704	-1.281179985583114	0.22220804479552303	0.061783017153870995	1.520480097597144	0.817615013769085	-2.516889940368321
1.161450014020732	-0.155484001582754	-1.5539800784448328	1.242340005169116	0.955364040230258	-1.236139959564467	-0.62293497378393	-0.5503530673986871	-1.6607199197299518	-0.635478969437494	-0.899181052819654	0.625661992441225	-0.37357998447009205	0.23955798081789104	-1.4832199888538218	0.828432043508438	-0.206652975075858	-1.156940062817887	-1.128850010749555	-0.083970462464397
2.272150016338712	1.115769976303396	0.222481970267112	0.005391454490652	0.284414035273905	-0.33886996941758	-0.32505897563166397	0.315971997573636	0.42995200594891203	0.132029036996367	0.750279963502755	-0.9366860426270219	-0.71377400027666	1.275309986669585	-0.502946972984753	-0.894421952833739	1.044589988705087	0.8821960593549749	0.8228430138349392	0.43491103282305704
0.026746511652657002	-0.18805500101617198	0.35263197383592404	1.14644000434122	0.17642003447614601	0.495186021423473	0.238218020874313	1.049510052587249	-0.9154279462242791	2.14049005383288	-0.7208920510553771	1.2798200071243642	-0.634469996591927	0.715682983507857	0.605730044962973	0.5773060440416079	-0.07047007901787	-0.208202005975167	-0.322010000586198	0.7670400298066209
-0.11066198863410902	0.046001494912344	0.850500987487873	-1.282460016627252	-0.18541396819674696	-0.779601964577808	1.5728000125958639	0.7102370271425781	1.944279952116184	1.9474400522145816	0.12695095733454	-0.660422036426038	0.29522704660495397	1.024439985252243	0.33989804065957396	1.256180042600279	1.021919989361304	-0.552852026624539	-0.630490004471965	0.7912990295862969
-0.16778398875332	-0.149242001691336	-0.199174041295018	-0.515382010005138	-0.436974970055045	-0.353027969262108	-0.09817837703901	-2.106250184087278	0.40209800693909203	-0.31251096673012	-0.7347600511926091	-2.404440075572024	-0.256939979050601	-0.187319021593838	-0.590420974400819	-0.228984954246541	-0.852014956394912	-0.529242025209968	0.632692011439703	-0.644505957373544
-1.954829992482804	-1.3387099810001788	-0.270049043238464	-0.026823305787455003	1.1306700415252549	-1.7440099539874383	0.083596521833435	1.4204200804046208	0.384473007565642	0.142397037083279	-0.665149050503766	0.22182698337679996	-0.5972259948614439	-0.842626025296129	-0.504236973005637	0.38752504444453606	-0.798546957942622	-1.1969200652132501	-0.4343760020016161	0.509796032142942
-0.078455088566894	-2.641799958332533	0.48508497746788704	-1.8242200213042168	0.97351504036434	0.396718022504771	-2.459179962393652	0.9528330453367031	0.374975007903285	0.260391038072399	0.490687960933936	0.587028991574074	-0.800953004327293	-0.349510022510169	-0.663145975578122	-0.637828953378516	0.92046799229798	-0.452171020592334	0.149287005350493	-0.805717955909397
-0.37947898919511797	-0.102105002511298	0.42525597582733005	-1.876320021753991	-0.33481796930040403	-0.990696962259729	-2.93404995944802	0.417297005172771	-0.31689296750155294	-1.829449979446306	-0.769203051533443	-0.7491750384181759	-0.020230468052274	0.205029980622818	-0.964096980450042	-2.5219199493783693	-2.1138599198689656	-0.08725769872890599	-1.8091900193194559	-0.07234416256998799
0.551924012748678	-0.783103990665114	0.46262597685204404	-0.134420006716328	0.342151035700412	0.4057610224054679	0.5108350191832629	1.1048700567391179	0.015799120671602	1.2673700465136961	0.655742962567255	1.0612700022188208	-0.39312798537835797	1.726359989217884	0.20080703840791003	-0.27865395414108696	1.80144996679667	1.2137300792185142	-0.5064740029097979	-0.7797189561455229
-0.643405989745921	-0.7582229910979269	-0.482395049061154	-0.558366010376215	0.41466403623607	0.14415402527823	-0.5066529745052311	-0.45085205993634797	-0.9968889433284279	0.7653040423049801	-0.7583260514258091	-0.433907031341714	0.9613470775551508	-2.5497700349409893	-1.5219399894806382	-1.70821995110595	-0.16013197642247598	-1.274990069890739	-0.5992110040779599	0.7375620300743431
-0.06461278853800599	-0.6484779930069741	0.260127971299394	-1.5594200190182232	-1.040699974514802	-1.380459957979658	1.364410013888513	0.330837998688551	-0.219267970972016	0.538125040400586	0.978148965757656	-1.1885800482809992	-0.332259982550224	1.1297499858472142	-0.69568397610486	0.4201440443752821	-1.834449927956897	-1.605080089667762	-0.935118008309211	-0.280702960677648
-1.5040299915420041	1.494849969709185	-0.8420130589221541	-0.059590206070329006	-0.738792972284595	-0.7683669647011819	-0.5566299741952221	-0.563213068363157	0.10949701734074199	-0.6857589698589809	-1.1165300549704529	0.055901179652453	-1.0394200154072801	-0.8448070253084509	-0.8729359789742901	-1.133499952326148	-2.064229921305579	-0.9615480511111641	-0.357050001027579	1.1493300263346151
-1.6234399917912081	-2.069009968296389	0.28737297204647305	0.593815999570467	0.270368035170146	-1.460929957096	-0.930012971879117	-0.177065039402971	1.2103099782080258	-1.249759974586885	-1.241800056210075	-1.268440050073526	0.8183030709088409	1.055419985427271	-1.640469991399451	0.38317004445378205	-1.6563199331131297	-0.37419501592047705	-1.5906000165659882	0.259693034414409
-0.154310988725202	1.5833399681698739	1.265709998873221	0.68217700033328	1.240950042339901	-0.039355072706617006	2.723170005460087	0.413375004878631	2.088209946999628	0.92064004360713	-0.336580047252378	1.039970001740724	-0.486792989730352	0.9091309846007819	0.8410520487724641	0.142144044965509	-0.836294956849951	2.072280130657708	-0.7498280059752059	0.409919033050038
0.23502701208732898	0.474848987452412	0.9164969892975341	-0.60816101080609	-0.087179967471085	0.68326201935817	-0.5288449743675729	0.22376699065848	0.940816987788212	0.713739041872721	-0.8142510519792199	0.42934898803481	1.128760085333728	0.5542179825956279	-1.3418299865649421	1.35672004238682	0.7995479957981859	0.534380038515916	-0.8930150077788609	-0.528425958427797
-0.15301898872250597	1.214659974583175	-1.7065900826295157	-0.693024011538705	-0.7316779722320359	-0.6753789657223029	-0.82455597253327	-0.903486093882826	-0.606662957200542	-0.806137970868093	-0.350720047392302	-0.06407272304046499	-0.726466000866374	-0.34787402250092603	1.144400053683188	-0.7999019530344158	0.679633999269271	-1.1820900643247252	0.962545015594695	0.181879035121125
1.673610015089586	0.8596359807589251	0.400218975140796	0.504442998798918	0.84089403938466	-0.126678971747695	-1.157519970467885	0.975086047005626	0.949857987466814	-0.490693968223791	-1.0836300546448878	-0.892680041639269	1.286810092677268	-1.01372002626276	0.11066003694857302	-0.919441952780619	1.381479978953315	0.013423707303322	1.0226300163515558	0.8069540294441171
1.7908100153341768	0.377045989153725	0.915392989267261	0.036133494756045	0.834327039336149	0.542502020903886	1.7654900114006031	1.151200060213758	-0.266847969280599	-1.7769699790063769	1.8963299748436102	0.338742986001081	-1.3282000288249791	0.101354980037085	1.6317300615722892	-0.669612953311035	1.5272599747334998	1.257330081830766	0.5499530103974809	-0.630864957497433
-1.6989299919487517	-1.321059981307206	-0.19521604118648603	0.22527999638893	-0.41827696991692104	-0.8574269637231949	-0.38252297527521295	-1.745820157055882	-0.34821696638801797	0.683369041618136	-0.293707046828124	-0.930942042498093	-1.050450015919771	0.072460079873838	-0.063826865876094	0.543575044113223	-0.220545974673704	-1.009580053988955	-0.876320007568562	-0.28985696059451005
-0.4299579893004651	-0.6082169937073271	-1.908990088179479	-1.698770020221218	1.315920042893709	0.392699022548904	-0.7738579728477509	-0.609908071865171	-0.6481239557266479	0.8521930430333531	-1.320290056986781	-0.3584030296469621	-1.9401200572568607	2.061369991110592	-0.141898967139958	1.155270042814522	-1.65183993324281	-0.43778801973059006	-0.071868497435291	0.793222029568832
1.7156000151772168	1.105269976486047	-0.6807510545002271	0.26614699674173103	0.413661036228661	1.368430011834194	0.912725016690328	0.231700991253511	1.068119983262728	-0.103957964981864	-1.013840053954274	-0.47513403226709	0.637552062510536	-0.9104100256790891	0.811924048300928	-0.126402954464334	1.7166399692516192	0.3891020298117249	2.209310031299566	-0.055865962719644995
0.17375201195945003	-0.738227991445746	-0.436741047809286	-0.25554800776201503	-0.10633396761257699	-0.6351879661636489	-1.113139970743175	1.265290068770238	-1.412589928550706	0.36352003893690793	-0.711103050958509	-2.4892100774747594	-0.5975039948743609	0.016669879558639	-0.6899689760123441	-0.684624953279163	-1.042489950881335	-1.354960074682064	-0.8498110072346421	-2.167099943545157
2.733200017300902	0.592012985414308	0.059746765804787993	3.4397600241392414	1.785930046365705	0.04449812637257299	0.35576302014517897	-0.781823084758389	-0.170044972721841	1.151580045543052	1.266649968612547	-0.31171002859889696	-0.333556982610487	-0.659173024259674	-0.012485565044958999	0.262425044710138	-0.9414029538074459	2.012580127080839	-0.09168169768486802	0.11990203568400801
0.916992013510559	-0.14200400181724301	-0.5644990513125079	1.237190005124656	-0.09684836754250599	1.165370014064039	-1.321439969451085	0.9573020456718678	1.865469954917795	1.250580046372948	0.273243958782197	0.077116680128653	-0.626594996226028	0.5080599823348491	0.511251043433508	0.6764590438310949	-0.42747096868395795	0.129212014240667	0.058017904200822	1.225780025640287
-1.037359990568085	-0.766003990962574	-0.476505048899646	-0.323659008350011	-0.570507971041462	-0.316581969662329	0.67168101818553	0.41218900478968395	-0.707940953600218	2.119480053656757	0.159218957653851	1.3427300085364329	0.34757204903708006	1.8277599897907642	-0.14945696726231	0.832417043499978	0.05072381747399501	0.31320602526448904	-0.830089006986213	0.5942010313763659
-0.7125249898901691	0.476748987419361	-1.735030083409363	-1.5455200188982252	-0.125214967752052	-0.5249369673743389	-1.6133599676402968	-1.002440101304142	-1.3871199294561367	1.3058200468360142	-1.6311900600633233	-1.351450051936757	-1.3735900309339528	-1.3943500284132069	2.096470069095695	-3.137229948071993	-0.15391697660237802	-2.376970135914805	1.049320016687756	0.9816230278577509
0.24850001211544603	0.008092845571777	0.9700669907664642	0.13148899557924099	0.146685034256491	-0.12613097175371302	-0.460013974794534	0.092527580815835	-0.44401596298246704	-1.35802997549449	0.224479958299648	-1.2061900486762709	0.8569360727038621	0.9014989845576629	1.1856000543501508	-1.167419952254132	-1.1086599489659479	-1.31814007247603	0.833942013974748	-0.41051495949867894
0.587545012823018	-0.9626949875410742	-0.28974604377857105	-0.549714010301523	-0.579446971107495	0.035820526467863	0.7021720179963941	-1.0153901022753609	1.6398099629397642	0.127350036957144	0.33687295941184403	-0.664128036509223	1.641920109176885	0.123252980160802	0.508117043382773	0.20534304483133	0.305816010089979	-0.44710502028880894	1.3093700199634752	0.023321236561167004
-1.062919990621428	0.205778992132966	0.38604497475213395	-0.695048011556178	-1.9704199813827061	-0.22258997069447603	-0.5581639741857071	0.902307041547373	-1.530399924362687	0.029266636134931	-0.6956040508051372	-1.0903800460768158	-0.441581987629695	-0.31852602233511895	-0.17194796762640302	-0.0030638247261980003	-1.5278099368330402	-2.535900145436942	-0.481066002589746	1.4293700237912568
0.013919211625887	0.287838990705507	-0.515715049974814	0.631276999893865	0.05301153356451901	-0.32315896959010604	0.298749020498838	-0.854602090216642	-0.570772958476393	-0.09505776490725501	-0.7512570513558571	-0.48652903252286	0.30134204688907695	-1.4912100289604384	0.755237047383255	0.8172190435322451	-1.0636899502676709	0.111210013162094	-1.458520014902243	1.5287000228891299
1.096850013885914	-0.174574001250678	-0.6061030524533221	0.24055899652083199	0.26170303510613696	-0.13215997168750698	-1.878129965997921	-1.262910120838775	-0.645201955830522	-1.9736899806554398	0.412103960156301	-0.823753040092143	-0.565077993367739	-0.132164021282228	0.010742435331065	-0.5773179535069879	-1.060399950362904	-0.387945016744295	0.5199580100196489	-0.148418961879068
1.459610014642978	-0.49792899562582	0.652236982051322	0.20705599623160395	-0.257926968732405	0.0014754068450139998	-0.37097597534683896	-0.629972073369924	-0.2238339708097	-0.986247972377918	-0.726059051106507	-0.39842503054528994	-0.419346986596582	1.0177099852142208	-1.7434299930662098	0.430059044354231	1.05116998851462	-0.6266670310470931	-1.408070014266749	-0.255435960907126
-0.41316198926541203	-0.918452988310677	1.1842499966395248	0.618575999784218	-1.230509975916941	-0.13453497166142697	-1.1951399702345271	1.209470064583871	0.28082001125039396	-1.585849977404258	0.38001695983878003	-0.45642003184703794	-0.400909985739936	-1.1432000269942841	0.892116049599109	-0.37567595393509795	-0.573524964456212	-1.0570700568342728	0.19744400595710299	0.208885034875853
-1.328789991176286	0.7586659825153291	-1.288610071168185	0.037514094767963996	-1.17596997551405	-1.185989960115175	-1.59314996776566	1.028530051013799	0.560180001319447	0.435271039538382	0.17888795784848802	-0.8809140413751709	-1.3627500304302902	-0.451822023088202	-0.117472966744539	-0.589271953481609	0.289547010560909	-2.012320114067153	0.247986006593755	-1.31663995126914
1.2254000141541923	-0.646939993033728	0.21999597019894399	-0.5076510099383971	0.09879963390275902	0.46111502179761404	0.100376021729351	-0.7499940823712901	0.843739991239195	-0.7555829704443009	-1.358090057360835	0.030053579072281	-1.6480100436844383	0.10707898006942401	-0.088806166280469	0.083115945090832	-2.8308798991137762	-1.4282300790719658	-0.7881700064581808	-0.33974996014137604
-1.117549990735438	0.99806097835098	-0.141002039699897	-0.374926008792594	-0.50054897052467	0.119400025550059	-1.0621699710593442	1.152840060336755	0.872506990216559	0.289751038318518	1.693569972837178	2.0462600243277698	0.357485049497672	0.689968983362581	-0.7225069765390821	0.347586044529331	0.495924004587026	3.189090197570299	-0.392824001478206	1.0905600268683722
-1.526179991588231	1.341769972372058	-1.165730067798722	-1.1365700153677971	-2.112709982433812	-0.601847966529763	-0.957256971710122	-1.537880141460874	-1.0771599404748808	0.30039503840774395	-0.131553045223513	1.36542000904573	0.623470061856238	-0.20331102168418802	-1.304769985964999	-0.323040954046849	-1.507979937407048	-2.7001801552796203	-0.827521006953866	-0.636357957447545
0.41211601245690505	0.145613993179554	0.279272971824365	-1.095060015009445	0.04480253350387799	-0.28808296997528304	0.9035230167474079	0.09307478085687401	-0.117624974585316	0.19588903753169198	0.154142957603621	-0.6865470370124361	-0.40878498610583497	0.735945983622337	2.147810069926809	-0.482519953708256	0.596371001679441	0.20628301885830105	-0.6027880041230171	-0.001304613215178
0.9836190136496059	0.759027982509032	0.7429009845373992	0.252799996626507	0.48051803672253796	0.561228020698251	0.6556240182851321	0.552549015316351	0.085387818197798	-1.209939974253082	0.893943964924397	1.8865500207429409	0.411219051994336	-1.211260027378803	0.75413104736535	1.459400042168819	0.7543979971051179	0.847188057257505	0.097093904693043	1.8853600196498999
-0.595787989646545	-0.745465991319838	-0.6063790524608901	-0.7180590117548299	0.302018035403947	0.661523019596891	0.004120712326425999	-0.798695086023749	-0.108765974900243	0.28993503832006	-0.43129804818967	-0.9983870440119541	-1.6753400449542832	-1.984690031748454	-1.212879984477445	-0.932229952753468	-1.251149944841367	0.356898027882253	-0.41006800169542	-1.4233799502997142
0.9595340135993421	1.2488599739882549	-1.086300065620691	0.264305996725838	-0.156317967981812	0.179778024887035	0.535102019032734	0.352635000323274	1.2734199759645342	0.761083042269596	0.541355961435327	0.29214298495510305	-0.8720120076289352	-0.284543022143125	0.30911204016119703	-1.027209952551815	0.12932601519874	1.45969009395497	1.209290018702818	1.211590025769162
1.592310014919917	0.7235619831259741	1.3399000009075672	-0.749721012028165	-0.224361968484458	1.452830010907379	1.3534000139568079	0.381546002491531	0.00365308110338	-0.8135699709303941	-0.642036050275049	1.0505300019777528	-0.7872420036902329	-0.22866202182741396	0.21887303870037	-1.0613099524794158	0.007858128714805	0.173808016912593	0.593983010952105	-0.419760959414706
0.09568121179652	-0.6159979935719739	-0.218872041835152	-0.551463010316622	0.5313230370978379	1.1990800136938622	0.47944201937799397	0.14852498501550798	-0.810771949944687	-0.8979819716380021	-0.622820050084895	1.8563400200648519	0.8403530719333591	1.273579986659811	1.0739800525432	-0.627635953400157	0.385424007785609	1.1208300736525	-0.12149299806038599	0.444798032733262
1.21848001413975	-1.9420799705043752	0.129792967725509	0.876109002007477	0.16702603440675198	0.8753580172487231	0.663652018235334	0.073466379386291	-0.4165269639596721	0.7052980418019621	1.5707499716218	1.3409700084969278	-0.42935298706149494	1.4494999876537067	0.034431335714551	-0.130294954456071	-0.35901397066554597	0.89458906009749	0.9190660150470121	0.8047560294640791
-0.603447989662531	-0.18805500101617198	2.325330027928811	1.299870005665767	2.2931600501126472	-0.22989697061423603	1.876540010711757	0.46162100849696597	1.6240099635014367	1.066070044826239	0.372221959761644	0.513283989918804	1.3064500935898091	-0.6987890244834921	-0.050645865662714	0.039006745184481	-0.963886953156614	0.3744470289336839	0.131125005121716	-0.62079495758889
0.812990013293511	0.7243769831117959	0.146360968179816	0.715956000624891	0.8819390396878621	0.285827023722489	1.729850011621679	2.355700150548406	-0.255888969670179	1.084790044983165	0.24206395847365197	1.201810005373362	0.026462734117251002	-0.36559302260103294	0.785839047878653	0.264835044705021	0.99760799006505	0.6859900475994821	0.48207500954245597	0.477755032433943
-0.530267989509807	-0.792512990501442	0.532118978757595	1.047680003488634	-1.2550499760982199	-0.9744369624382829	-0.39614497519071507	-1.0640901059277459	-0.127943974218486	-0.30792296669165997	-1.207990055875505	-0.508115033007376	0.9797840784117969	1.44240998761365	-0.770990977323962	-0.168009954375998	-0.641250962495784	-0.170119003693461	-0.8391710071006151	0.901337028586919
0.03292941166556	-0.003759264222052	2.123850022404075	0.927745002453246	1.406590043563495	0.00458108681091	-0.24359797613696899	0.41474300498122707	1.847389955560519	0.19148503749477397	-1.5427200591878603	0.026440478991182004	-0.3978529855978979	-0.542868023602585	-0.702965976222744	1.608130041853047	0.397214007444331	-2.215860126262056	-0.45987700232283896	-1.664419948110559
-0.019025488442867	-0.843630989612229	-0.190890041067864	0.4211449980798139	-0.42010096993039503	-0.9579039626198359	-0.6824739734146079	-1.189770115353448	-2.066749905296023	-0.06101766462190401	-0.295339046844274	-0.4217710310693111	-1.3935100318595042	-1.410890028506653	0.885295049488688	-1.477109951596624	-0.838396956789105	0.27964602325377397	0.081316704494306	-0.21799396124717899
-1.675209991899249	0.172936992704263	-0.045828237090159006	0.364631997591943	-1.4664799776600668	1.3210200123548128	0.654270018293531	0.65423902294286	0.64666299824507	-0.484178968169178	-0.922384053049262	-0.5658320343028841	0.8366470717611658	0.713956983498106	-1.279329985553166	-0.6078979534420639	0.40754200714537203	0.41859103157853	0.9708000156986791	0.333936033740125
-1.026839990546131	-1.110889984963177	0.9256099895474191	0.17935099599242899	-1.057299974637427	0.074367426044572	-0.317570975678112	-0.09507433325386301	-0.32995196703732005	-0.077808364762657	0.05480215662058401	-1.2429700495018292	0.916229075458816	0.335872981362043	-0.130376966953435	1.1444200428375577	0.9488929914751769	0.684361047501882	-0.27798100003158693	-0.6004719577734661
0.3736350123765971	0.663125984177276	0.31609097283394205	0.657509000120323	1.4882200441665008	0.027508226559142	-0.9482359717660791	1.18029006239544	-0.354335966170495	1.0959800450769692	-0.005473273975878001	2.148540026623532	0.6782230644002489	1.254779986553596	1.1485500537503701	0.5000220442056911	-0.035921580017927	0.35798402794732004	1.8311100265355718	-0.202247961390186
1.516920014762581	1.3212299727293568	0.20361196974968201	1.201850004819569	0.225036034835275	-0.7846259645226379	-1.4308599687723491	-0.6128260720840141	0.16502201536688801	0.4889460399883279	0.07202365679100099	0.8402249972572758	0.306530047130129	-0.006227680570725	-0.057282465770150004	-0.6341219533863871	-0.357002970723757	-0.885381046547692	-0.5198660030784911	0.224905034730358
1.4029500145247311	0.03876359503825	0.245860970908182	1.6446600086423082	1.1862200419356068	2.025740004616132	-0.43475497495121596	0.015279775022433	0.005022931054682999	1.274250046571369	0.830768964299243	-1.250380049668153	1.6376601089789509	-0.7593040248253841	1.382580057538945	-0.023635754682521	-0.06379797921100401	0.127041014110593	0.974469015744896	1.1243400265615773
-0.74426998995642	-0.089257302734788	-0.7238280556814308	-0.44598300940602204	-0.616660971382397	-0.47150096796113106	-1.48552996843323	-0.8719300915162009	1.669309961891071	-1.73402997864642	-1.177900055577746	-0.683397036941732	0.6112400612879909	0.022848679593547996	-1.8811399952955181	-1.2402499520995058	0.4586340056664389	2.019180127476272	1.298080019821261	-0.142742961930618
0.4164540124659579	0.37731798914899295	0.789291985809475	1.200930004811627	0.321993035551503	-0.110967971920221	0.455446019526842	-0.309398049327633	1.1150599815940612	0.5218850402644489	0.285117958899698	0.7258099946891329	0.829420071425375	0.4178319818250871	1.204220054651579	0.5067870441913289	1.3812999789585247	0.352737027632951	0.9494270154294542	-0.276948960711742
0.259759012138943	-0.7163339918265991	1.196129996965284	1.077680003747621	0.603836037633496	1.2993700125925558	-0.69636697332843	0.987946047970095	2.965739915804382	0.844670042970289	2.3032099788699334	1.30354000765678	-0.135666973415845	-0.44028302302301003	0.438064042248726	-0.214250954277823	-1.221899945688051	1.0471900692404308	-0.5628870036204039	-1.6125999485811953
0.873342013419463	1.336619972461643	1.7310000116318283	0.049111394868082005	0.798207039069328	-0.843085963880677	0.381022019988496	-0.46790706121543296	0.44282900549114895	-0.072853664721123	1.7862899737546984	0.44491298838415794	1.010170079823634	0.07336877987897099	2.2649700718234436	0.69851404378427	1.7982599668890091	1.5586500998840618	-0.11204499794137401	0.717605030255595
0.12262801185275699	-0.25391999987043	0.6216789812133989	-1.206710015973309	0.7311670385740991	1.2715100128984929	-1.230779970013451	0.84019903688942	-0.332234966956161	0.314892038529269	1.2541499684888522	-0.129850024516893	0.444386053535387	-1.767980030524107	2.246440071523472	2.298120040388117	-0.5506759651176101	0.591821041957438	-0.31458000049260604	-0.527051958440276
0.6510350129555179	-0.95527598767013	-0.140542039687284	-1.6475000197786094	-0.7125239720905441	0.899564016982912	-0.843229972417435	-0.9090490943000379	-0.57259895841148	-0.725671970193563	-0.43447104822106897	-0.517657033221555	-0.24748997861152203	-1.469770028839308	-0.619639974873828	-1.108669952378865	-0.9645259531381171	-0.285907010630787	-0.849994007236947	0.656635030809332
0.27037101216109	-0.492952995712379	-1.0485600645858308	-0.673879011373428	0.315700035505016	0.78638901822571	-1.047019971153319	0.29253299581576697	-0.6356129561714	-1.5211599768619752	-1.594020059695504	0.243967983873774	-0.338559982842943	-0.24974202194650896	-0.14650796721457002	0.36593404449037603	-0.857315956241467	0.7689410525694109	0.419884008759068	-0.481736958851832
